Country,Year,Gender_Female,Gender_Male,Gender_Total,Age_Under18,Age_Over18,Age_Total,Predicted_VALUE
Dominican Republic,2028,0.37890520694259017,0.3451268357810414,0.3759679572763685,0.1321762349799733,0.25700934579439255,0.7108144192256343,37.497253
Dominican Republic,2029,0.38579439252336456,0.3514018691588785,0.38280373831775705,0.13457943925233645,0.26168224299065423,0.7237383177570094,37.779774
"China, Macao Special Administrative Region",2024,0.19248826291079812,0.18779342723004694,0.6197183098591549,0.004694835680751174,0.1267605633802817,0.8685446009389671,29.197235
"China, Macao Special Administrative Region",2025,0.19633802816901408,0.19154929577464788,0.632112676056338,0.004788732394366197,0.12929577464788733,0.8859154929577465,28.778515
"China, Macao Special Administrative Region",2026,0.20018779342723006,0.19530516431924883,0.6445070422535211,0.004882629107981221,0.13183098591549297,0.9032863849765258,28.395294
"China, Macao Special Administrative Region",2027,0.204037558685446,0.19906103286384977,0.6569014084507042,0.004976525821596245,0.13436619718309858,0.9206572769953052,28.031929
"China, Macao Special Administrative Region",2028,0.207887323943662,0.2028169014084507,0.6692957746478874,0.005070422535211268,0.13690140845070423,0.9380281690140846,27.50313
"China, Macao Special Administrative Region",2029,0.21173708920187795,0.20657276995305165,0.6816901408450704,0.005164319248826292,0.13943661971830987,0.9553990610328639,27.703875
United Kingdom (Scotland),2023,0.2867012089810017,0.3765112262521589,0.33678756476683935,0.07253886010362694,0.2970639032815199,0.6303972366148531,17.962399
United Kingdom (Scotland),2024,0.29243523316062175,0.3840414507772021,0.3435233160621761,0.07398963730569948,0.30300518134715027,0.6430051813471502,16.936102
United Kingdom (Scotland),2025,0.2981692573402418,0.39157167530224524,0.35025906735751294,0.07544041450777202,0.3089464594127807,0.6556131260794473,15.056664
United Kingdom (Scotland),2026,0.30390328151986185,0.39910189982728844,0.3569948186528497,0.07689119170984456,0.3148877374784111,0.6682210708117443,13.751166
United Kingdom (Scotland),2027,0.3096373056994819,0.4066321243523316,0.36373056994818653,0.0783419689119171,0.3208290155440415,0.6808290155440414,12.769952
United Kingdom (Scotland),2028,0.3153713298791019,0.4141623488773748,0.3704663212435233,0.07979274611398963,0.3267702936096719,0.6934369602763385,12.515454
United Kingdom (Scotland),2029,0.3211053540587219,0.421692573402418,0.3772020725388601,0.08124352331606217,0.3327115716753023,0.7060449050086356,12.636533
Albania,2023,0.21637426900584794,0.23391812865497075,0.5497076023391813,0.1286549707602339,0.17690058479532164,0.6944444444444444,62.179344
Albania,2024,0.2207017543859649,0.23859649122807017,0.5607017543859649,0.13122807017543858,0.18043859649122806,0.7083333333333334,62.335835
Albania,2025,0.22502923976608186,0.2432748538011696,0.5716959064327485,0.13380116959064328,0.18397660818713452,0.7222222222222222,62.094128
Albania,2026,0.22935672514619884,0.247953216374269,0.5826900584795321,0.13637426900584795,0.18751461988304094,0.7361111111111112,60.939846
Albania,2027,0.2336842105263158,0.25263157894736843,0.5936842105263158,0.13894736842105262,0.1910526315789474,0.75,58.81632
Albania,2028,0.23801169590643276,0.2573099415204678,0.6046783625730995,0.14152046783625732,0.19459064327485381,0.763888888888889,57.089844
Albania,2029,0.24233918128654972,0.26198830409356727,0.615672514619883,0.144093567251462,0.19812865497076027,0.7777777777777778,55.17139
Guatemala,2022,0.2800829875518672,0.25311203319502074,0.46680497925311204,0.11410788381742738,0.2800829875518672,0.6058091286307054,70.81714
Guatemala,2023,0.28568464730290455,0.25817427385892117,0.4761410788381743,0.11639004149377594,0.28568464730290455,0.6179253112033195,68.918106
Guatemala,2024,0.29128630705394193,0.2632365145228216,0.4854771784232365,0.11867219917012448,0.29128630705394193,0.6300414937759335,67.13836
Guatemala,2025,0.29688796680497925,0.26829875518672197,0.4948132780082988,0.12095435684647303,0.29688796680497925,0.6421576763485477,65.62855
Guatemala,2026,0.30248962655601663,0.2733609958506224,0.504149377593361,0.12323651452282158,0.30248962655601663,0.6542738589211619,64.31496
Guatemala,2027,0.30809128630705396,0.27842323651452283,0.5134854771784233,0.12551867219917012,0.30809128630705396,0.6663900414937759,63.12734
Guatemala,2028,0.31369294605809134,0.28348547717842326,0.5228215767634855,0.1278008298755187,0.31369294605809134,0.67850622406639,62.05037
Guatemala,2029,0.31929460580912866,0.2885477178423237,0.5321576763485478,0.13008298755186723,0.31929460580912866,0.6906224066390042,61.06868
Latvia,2024,0.3132992327365729,0.319693094629156,0.3670076726342711,0.09462915601023018,0.2826086956521739,0.6227621483375959,33.9206
Latvia,2025,0.31956521739130433,0.32608695652173914,0.3743478260869565,0.09652173913043478,0.28826086956521735,0.6352173913043478,33.502224
Latvia,2026,0.32583120204603583,0.33248081841432225,0.38168797953964195,0.0984143222506394,0.29391304347826086,0.6476726342710998,33.01274
Latvia,2027,0.33209718670076727,0.3388746803069054,0.38902813299232736,0.100306905370844,0.2995652173913043,0.6601278772378517,32.918472
Latvia,2028,0.33836317135549876,0.3452685421994885,0.3963682864450128,0.10219948849104861,0.30521739130434783,0.6725831202046036,32.990654
Latvia,2029,0.3446291560102302,0.35166240409207167,0.4037084398976982,0.10409207161125321,0.3108695652173913,0.6850383631713556,33.064735
Luxembourg,2023,0.2222222222222222,0.24074074074074073,0.5370370370370371,0.0787037037037037,0.25925925925925924,0.6620370370370371,15.253408
Luxembourg,2024,0.22666666666666666,0.24555555555555555,0.5477777777777778,0.08027777777777778,0.2644444444444444,0.6752777777777779,15.528472
Luxembourg,2025,0.2311111111111111,0.25037037037037035,0.5585185185185186,0.08185185185185186,0.2696296296296296,0.6885185185185186,16.183723
Luxembourg,2026,0.23555555555555555,0.2551851851851852,0.5692592592592594,0.08342592592592593,0.2748148148148148,0.7017592592592593,16.994577
Luxembourg,2027,0.24,0.26,0.5800000000000001,0.085,0.28,0.7150000000000001,17.785711
Luxembourg,2028,0.24444444444444446,0.26481481481481484,0.5907407407407409,0.08657407407407408,0.2851851851851852,0.7282407407407409,18.540754
Luxembourg,2029,0.2488888888888889,0.26962962962962966,0.6014814814814816,0.08814814814814816,0.2903703703703704,0.7414814814814816,19.078588
El Salvador,2023,0.34232121922626024,0.2731535756154748,0.38452520515826494,0.1336459554513482,0.28604923798358733,0.5803048065650644,44.985546
El Salvador,2024,0.34916764361078545,0.27861664712778433,0.39221570926143023,0.13631887456037517,0.2917702227432591,0.5919109026963657,44.650635
El Salvador,2025,0.35601406799531066,0.28407971864009385,0.39990621336459553,0.13899179366940212,0.29749120750293084,0.6035169988276671,43.705284
El Salvador,2026,0.36286049237983586,0.2895427901524033,0.4075967174677608,0.1416647127784291,0.3032121922626026,0.6151230949589683,42.472904
El Salvador,2027,0.36970691676436107,0.2950058616647128,0.4152872215709262,0.14433763188745605,0.30893317702227435,0.6267291910902696,41.208942
El Salvador,2028,0.3765533411488863,0.30046893317702233,0.4229777256740915,0.14701055099648302,0.3146541617819461,0.638335287221571,39.977623
El Salvador,2029,0.3833997655334115,0.30593200468933185,0.4306682297772568,0.14968347010551,0.32037514654161786,0.6499413833528722,39.441025
Czechia,2023,0.2940552016985138,0.3365180467091295,0.36942675159235666,0.08492569002123142,0.2940552016985138,0.6210191082802548,22.1583
Czechia,2024,0.2999363057324841,0.3432484076433121,0.3768152866242038,0.08662420382165605,0.2999363057324841,0.6334394904458599,21.486511
Czechia,2025,0.30581740976645433,0.34997876857749466,0.38420382165605094,0.08832271762208067,0.30581740976645433,0.6458598726114649,20.959843
Czechia,2026,0.3116985138004246,0.35670912951167727,0.3915923566878981,0.0900212314225053,0.3116985138004246,0.6582802547770701,20.503445
Czechia,2027,0.3175796178343949,0.3634394904458599,0.3989808917197452,0.09171974522292994,0.3175796178343949,0.6707006369426751,20.262161
Czechia,2028,0.3234607218683652,0.3701698513800425,0.4063694267515924,0.09341825902335457,0.3234607218683652,0.6831210191082803,20.258724
Czechia,2029,0.32934182590233546,0.37690021231422505,0.4137579617834395,0.0951167728237792,0.32934182590233546,0.6955414012738854,20.591946
Belgium,2022,0.3076923076923077,0.31447963800904977,0.3778280542986425,0.10633484162895927,0.4411764705882353,0.45248868778280543,52.65835
Belgium,2023,0.3138461538461539,0.32076923076923075,0.3853846153846154,0.10846153846153846,0.45,0.46153846153846156,52.78445
Belgium,2024,0.32,0.3270588235294118,0.39294117647058824,0.11058823529411765,0.4588235294117647,0.47058823529411764,52.890396
Belgium,2025,0.3261538461538462,0.3333484162895928,0.4004977375565611,0.11271493212669684,0.4676470588235294,0.4796380090497738,53.50081
Belgium,2026,0.33230769230769236,0.33963800904977376,0.40805429864253395,0.11484162895927602,0.47647058823529415,0.4886877828054299,54.410015
Belgium,2027,0.3384615384615385,0.3459276018099548,0.4156108597285068,0.1169683257918552,0.4852941176470589,0.49773755656108604,54.37695
Belgium,2028,0.34461538461538466,0.3522171945701358,0.42316742081447967,0.1190950226244344,0.49411764705882355,0.5067873303167422,53.73837
Belgium,2029,0.35076923076923083,0.35850678733031677,0.4307239819004525,0.12122171945701359,0.5029411764705882,0.5158371040723982,53.531044
Iceland,2023,0.3112033195020747,0.37344398340248963,0.3153526970954357,0.12863070539419086,0.2863070539419087,0.5850622406639004,15.827883
Iceland,2024,0.31742738589211617,0.38091286307053945,0.3216597510373444,0.13120331950207467,0.29203319502074687,0.5967634854771785,16.230314
Iceland,2025,0.3236514522821577,0.3883817427385892,0.3279668049792531,0.1337759336099585,0.29775933609958505,0.6084647302904564,17.115862
Iceland,2026,0.32987551867219916,0.39585062240663904,0.33427385892116185,0.13634854771784233,0.3034854771784232,0.6201659751037345,18.008167
Iceland,2027,0.3360995850622407,0.4033195020746888,0.3405809128630706,0.13892116182572614,0.3092116182572614,0.6318672199170126,18.779245
Iceland,2028,0.34232365145228216,0.41078838174273863,0.3468879668049793,0.14149377593360996,0.3149377593360996,0.6435684647302905,19.24718
Iceland,2029,0.3485477178423237,0.41825726141078845,0.35319502074688797,0.14406639004149377,0.32066390041493775,0.6552697095435686,19.260412
Spain,2023,0.2871376811594203,0.32155797101449274,0.391304347826087,0.09873188405797101,0.26268115942028986,0.6385869565217391,42.509712
Spain,2024,0.2928804347826087,0.3279891304347826,0.39913043478260873,0.10070652173913043,0.26793478260869563,0.651358695652174,42.08027
Spain,2025,0.2986231884057971,0.33442028985507244,0.40695652173913044,0.10268115942028985,0.27318840579710146,0.6641304347826087,41.569427
Spain,2026,0.30436594202898554,0.3408514492753623,0.4147826086956522,0.10465579710144927,0.27844202898550724,0.6769021739130435,40.046852
Spain,2027,0.3101086956521739,0.3472826086956522,0.42260869565217396,0.1066304347826087,0.28369565217391307,0.6896739130434784,38.168198
Spain,2028,0.31585144927536235,0.353713768115942,0.4304347826086957,0.10860507246376812,0.28894927536231885,0.7024456521739131,37.382393
Spain,2029,0.32159420289855073,0.3601449275362319,0.4382608695652174,0.11057971014492754,0.2942028985507247,0.7152173913043479,37.28149
Portugal,2023,0.25133689839572193,0.22994652406417113,0.5187165775401069,0.1711229946524064,0.22727272727272727,0.6016042780748663,28.34883
Portugal,2024,0.25636363636363635,0.23454545454545456,0.5290909090909091,0.17454545454545453,0.2318181818181818,0.6136363636363636,28.30719
Portugal,2025,0.2613903743315508,0.239144385026738,0.5394652406417112,0.17796791443850266,0.23636363636363636,0.6256684491978609,28.08426
Portugal,2026,0.26641711229946524,0.24374331550802142,0.5498395721925133,0.1813903743315508,0.2409090909090909,0.6377005347593583,27.691063
Portugal,2027,0.2714438502673797,0.24834224598930482,0.5602139037433155,0.18481283422459893,0.24545454545454545,0.6497326203208557,27.464163
Portugal,2028,0.27647058823529413,0.2529411764705883,0.5705882352941176,0.18823529411764706,0.25,0.6617647058823529,27.19512
Portugal,2029,0.2814973262032086,0.2575401069518717,0.5809625668449198,0.19165775401069518,0.2545454545454546,0.6737967914438503,26.699808
Honduras,2023,0.4017094017094017,0.32763532763532766,0.2706552706552707,0.198005698005698,0.2792022792022792,0.5227920227920227,45.40181
Honduras,2024,0.40974358974358976,0.3341880341880342,0.2760683760683761,0.20196581196581198,0.28478632478632476,0.5332478632478632,45.62599
Honduras,2025,0.4177777777777778,0.3407407407407408,0.2814814814814815,0.20592592592592593,0.2903703703703704,0.5437037037037037,45.71729
Honduras,2026,0.42581196581196584,0.34729344729344735,0.2868945868945869,0.2098860398860399,0.29595441595441596,0.5541595441595442,45.758907
Honduras,2027,0.4338461538461539,0.35384615384615387,0.2923076923076923,0.21384615384615385,0.30153846153846153,0.5646153846153846,45.897858
Honduras,2028,0.4418803418803419,0.36039886039886043,0.2977207977207978,0.21780626780626783,0.30712250712250716,0.5750712250712251,45.787163
Honduras,2029,0.44991452991452996,0.366951566951567,0.3031339031339032,0.22176638176638178,0.31270655270655273,0.5855270655270656,45.636272
New Zealand,2022,0.2695214105793451,0.3047858942065491,0.4256926952141058,0.08060453400503778,0.24685138539042822,0.672544080604534,28.625082
New Zealand,2023,0.274911838790932,0.3108816120906801,0.4342065491183879,0.08221662468513855,0.2517884130982368,0.6859949622166247,28.660685
New Zealand,2024,0.2803022670025189,0.3169773299748111,0.4427204030226701,0.0838287153652393,0.25672544080604537,0.6994458438287153,28.671595
New Zealand,2025,0.2856926952141058,0.3230730478589421,0.4512342569269522,0.08544080604534006,0.26166246851385394,0.7128967254408061,28.176188
New Zealand,2026,0.2910831234256927,0.3291687657430731,0.4597481108312343,0.08705289672544081,0.2665994962216625,0.7263476070528967,28.169878
New Zealand,2027,0.2964735516372796,0.33526448362720407,0.4682619647355164,0.08866498740554157,0.2715365239294711,0.7397984886649874,28.54554
New Zealand,2028,0.30186397984886654,0.34136020151133506,0.47677581863979857,0.09027707808564232,0.27647355163727966,0.7532493702770782,29.228594
New Zealand,2029,0.30725440806045345,0.34745591939546605,0.4852896725440807,0.09188916876574309,0.28141057934508823,0.7667002518891688,29.875984
Saint Kitts and Nevis,2023,0.2358490566037736,0.4025157232704403,0.36163522012578614,0.059748427672955975,0.1792452830188679,0.7610062893081762,21.227459
Saint Kitts and Nevis,2024,0.24056603773584906,0.4105660377358491,0.36886792452830186,0.0609433962264151,0.18283018867924528,0.7762264150943397,22.049223
Saint Kitts and Nevis,2025,0.24528301886792453,0.4186163522012579,0.3761006289308176,0.062138364779874215,0.18641509433962264,0.7914465408805033,22.761293
Saint Kitts and Nevis,2026,0.25,0.4266666666666667,0.3833333333333333,0.06333333333333334,0.19,0.8066666666666668,23.295673
Saint Kitts and Nevis,2027,0.25471698113207547,0.4347169811320755,0.3905660377358491,0.06452830188679246,0.19358490566037737,0.8218867924528303,23.342428
Saint Kitts and Nevis,2028,0.25943396226415094,0.44276729559748434,0.3977987421383648,0.06572327044025157,0.19716981132075473,0.8371069182389939,23.293877
Saint Kitts and Nevis,2029,0.26415094339622647,0.45081761006289317,0.4050314465408805,0.0669182389937107,0.2007547169811321,0.8523270440251574,23.245787
Dominica,2023,0.21030042918454936,0.4592274678111588,0.33047210300429186,0.0815450643776824,0.24034334763948498,0.6781115879828327,18.416477
Dominica,2024,0.21450643776824035,0.468412017167382,0.3370815450643777,0.08317596566523605,0.24515021459227468,0.6916738197424893,18.185776
Dominica,2025,0.21871244635193135,0.47759656652360516,0.34369098712446355,0.0848068669527897,0.24995708154506438,0.705236051502146,17.410942
Dominica,2026,0.22291845493562235,0.48678111587982836,0.3503004291845494,0.08643776824034335,0.2547639484978541,0.7187982832618026,16.756107
Dominica,2027,0.2271244635193133,0.49596566523605157,0.35690987124463525,0.08806866952789699,0.2595708154506438,0.7323605150214594,16.293423
Dominica,2028,0.2313304721030043,0.5051502145922747,0.3635193133047211,0.08969957081545064,0.2643776824034335,0.745922746781116,15.759527
Dominica,2029,0.2355364806866953,0.5143347639484979,0.37012875536480694,0.0913304721030043,0.2691845493562232,0.7594849785407727,15.268885
North Macedonia,2023,0.25547445255474455,0.30900243309002434,0.43552311435523117,0.10218978102189781,0.22627737226277372,0.6715328467153284,22.964247
North Macedonia,2024,0.2605839416058394,0.31518248175182484,0.4442335766423358,0.10423357664233576,0.2308029197080292,0.684963503649635,22.39553
North Macedonia,2025,0.26569343065693435,0.32136253041362534,0.4529440389294404,0.10627737226277373,0.23532846715328468,0.6983941605839415,21.880138
North Macedonia,2026,0.2708029197080292,0.32754257907542583,0.46165450121654505,0.10832116788321168,0.23985401459854017,0.7118248175182482,21.348099
North Macedonia,2027,0.27591240875912415,0.33372262773722633,0.4703649635036497,0.11036496350364965,0.24437956204379563,0.7252554744525548,20.842531
North Macedonia,2028,0.281021897810219,0.3399026763990268,0.4790754257907543,0.1124087591240876,0.24890510948905112,0.7386861313868613,20.396759
North Macedonia,2029,0.2861313868613139,0.3460827250608273,0.48778588807785894,0.11445255474452556,0.2534306569343066,0.7521167883211679,20.28001
Paraguay,2023,0.29605263157894735,0.2236842105263158,0.48026315789473684,0.12280701754385964,0.1513157894736842,0.7258771929824561,42.111526
Paraguay,2024,0.3019736842105263,0.22815789473684212,0.48986842105263156,0.12526315789473683,0.1543421052631579,0.7403947368421052,41.96493
Paraguay,2025,0.3078947368421053,0.23263157894736844,0.49947368421052635,0.12771929824561404,0.15736842105263157,0.7549122807017544,42.18821
Paraguay,2026,0.3138157894736842,0.23710526315789476,0.5090789473684211,0.13017543859649122,0.16039473684210526,0.7694298245614035,42.145073
Paraguay,2027,0.31973684210526315,0.24157894736842106,0.5186842105263159,0.13263157894736843,0.16342105263157897,0.7839473684210526,42.543137
Paraguay,2028,0.3256578947368421,0.24605263157894738,0.5282894736842105,0.13508771929824562,0.16644736842105265,0.7984649122807018,43.24232
Paraguay,2029,0.3315789473684211,0.2505263157894737,0.5378947368421053,0.1375438596491228,0.16947368421052633,0.8129824561403509,44.146114
Grenada,2023,0.23119777158774374,0.3064066852367688,0.4623955431754875,0.027855153203342618,0.20612813370473537,0.766016713091922,22.904945
Grenada,2024,0.2358217270194986,0.31253481894150414,0.4716434540389972,0.02841225626740947,0.2102506963788301,0.7813370473537604,22.479557
Grenada,2025,0.2404456824512535,0.31866295264623956,0.480891364902507,0.028969359331476322,0.21437325905292479,0.7966573816155988,21.816923
Grenada,2026,0.24506963788300837,0.3247910863509749,0.49013927576601674,0.029526462395543174,0.2184958217270195,0.8119777158774374,21.217709
Grenada,2027,0.24969359331476326,0.3309192200557103,0.4993871866295265,0.03008356545961003,0.22261838440111423,0.8272980501392758,20.655228
Grenada,2028,0.25431754874651813,0.3370473537604457,0.5086350974930363,0.030640668523676882,0.22674094707520892,0.8426183844011143,19.458427
Grenada,2029,0.258941504178273,0.34317548746518106,0.517883008356546,0.031197771587743735,0.23086350974930364,0.8579387186629527,19.192781
Serbia,2023,0.2608200455580866,0.3234624145785877,0.4157175398633257,0.1252847380410023,0.35990888382687924,0.5148063781321185,26.4384
Serbia,2024,0.2660364464692483,0.32993166287015946,0.4240318906605922,0.12779043280182234,0.3671070615034168,0.5251025056947609,27.032127
Serbia,2025,0.27125284738041006,0.3364009111617312,0.43234624145785877,0.1302961275626424,0.37430523917995445,0.5353986332574032,27.78454
Serbia,2026,0.27646924829157177,0.342870159453303,0.44066059225512527,0.13280182232346244,0.38150341685649203,0.5456947608200456,28.84781
Serbia,2027,0.28168564920273353,0.34933940774487476,0.4489749430523918,0.13530751708428249,0.3887015945330296,0.555990888382688,29.83185
Serbia,2028,0.28690205011389525,0.3558086560364465,0.45728929384965833,0.13781321184510253,0.3958997722095672,0.5662870159453304,30.878092
Serbia,2029,0.292118451025057,0.36227790432801826,0.46560364464692483,0.14031890660592258,0.4030979498861048,0.5765831435079728,32.024677
Suriname,2023,0.2736156351791531,0.40716612377850164,0.31921824104234525,0.06514657980456026,0.19218241042345277,0.742671009771987,22.060862
Suriname,2024,0.27908794788273616,0.4153094462540717,0.3256026058631922,0.06644951140065147,0.19602605863192182,0.7575244299674267,22.471035
Suriname,2025,0.2845602605863192,0.4234527687296417,0.3319869706840391,0.06775244299674267,0.19986970684039088,0.7723778501628664,22.861872
Suriname,2026,0.2900325732899023,0.43159609120521175,0.33837133550488596,0.06905537459283388,0.20371335504885996,0.7872312703583062,23.279514
Suriname,2027,0.2955048859934854,0.4397394136807818,0.3447557003257329,0.0703583061889251,0.207557003257329,0.802084690553746,23.779634
Suriname,2028,0.30097719869706846,0.4478827361563518,0.3511400651465798,0.07166123778501629,0.21140065146579806,0.8169381107491858,24.305197
Suriname,2029,0.3064495114006515,0.45602605863192186,0.3575244299674267,0.0729641693811075,0.21524429967426711,0.8317915309446254,24.828897
Belize,2023,0.2650862068965517,0.4202586206896552,0.3146551724137931,0.11206896551724138,0.2650862068965517,0.6228448275862069,20.494967
Belize,2024,0.2703879310344828,0.4286637931034483,0.320948275862069,0.11431034482758622,0.2703879310344828,0.635301724137931,20.789833
Belize,2025,0.2756896551724138,0.4370689655172414,0.3272413793103448,0.11655172413793104,0.2756896551724138,0.6477586206896552,20.626268
Belize,2026,0.28099137931034485,0.4454741379310345,0.3335344827586207,0.11879310344827587,0.28099137931034485,0.6602155172413793,20.696041
Belize,2027,0.28629310344827585,0.45387931034482765,0.33982758620689657,0.12103448275862069,0.28629310344827585,0.6726724137931035,20.958374
Belize,2028,0.2915948275862069,0.4622844827586208,0.34612068965517245,0.12327586206896553,0.2915948275862069,0.6851293103448276,21.248997
Belize,2029,0.2968965517241379,0.47068965517241385,0.3524137931034483,0.12551724137931036,0.2968965517241379,0.6975862068965517,21.771566
Trinidad and Tobago,2023,0.32973805855161786,0.3543913713405239,0.31587057010785824,0.1016949152542373,0.31587057010785824,0.5824345146379045,21.562574
Trinidad and Tobago,2024,0.3363328197226502,0.36147919876733436,0.32218798151001543,0.10372881355932204,0.32218798151001543,0.5940832049306626,19.346994
Trinidad and Tobago,2025,0.3429275808936826,0.3685670261941449,0.32850539291217257,0.10576271186440679,0.32850539291217257,0.6057318952234207,17.638073
Trinidad and Tobago,2026,0.34952234206471494,0.37565485362095535,0.33482280431432976,0.10779661016949153,0.33482280431432976,0.6173805855161788,15.943857
Trinidad and Tobago,2027,0.3561171032357473,0.3827426810477658,0.3411402157164869,0.10983050847457629,0.3411402157164869,0.629029275808937,14.278777
Trinidad and Tobago,2028,0.36271186440677966,0.38983050847457634,0.3474576271186441,0.11186440677966103,0.3474576271186441,0.640677966101695,11.8533
Trinidad and Tobago,2029,0.369306625577812,0.3969183359013868,0.3537750385208013,0.11389830508474579,0.3537750385208013,0.6523266563944531,9.360565
Argentina,2023,0.3360927152317881,0.24503311258278146,0.41887417218543044,0.23178807947019867,0.26655629139072845,0.5016556291390728,61.505993
Argentina,2024,0.34281456953642386,0.2499337748344371,0.427251655629139,0.23642384105960265,0.27188741721854304,0.5116887417218543,63.421566
Argentina,2025,0.3495364238410596,0.2548344370860927,0.43562913907284767,0.2410596026490066,0.2772185430463576,0.5217218543046357,65.20319
Argentina,2026,0.3562582781456954,0.25973509933774835,0.44400662251655626,0.2456953642384106,0.28254966887417216,0.5317549668874172,66.69225
Argentina,2027,0.36298013245033117,0.264635761589404,0.4523841059602649,0.2503311258278146,0.28788079470198674,0.5417880794701987,66.83207
Argentina,2028,0.3697019867549669,0.26953642384105964,0.4607615894039735,0.25496688741721857,0.29321192052980133,0.5518211920529801,65.320946
Argentina,2029,0.3764238410596027,0.2744370860927153,0.46913907284768214,0.25960264900662255,0.2985430463576159,0.5618543046357616,63.50893
Oman,2023,0.2375,0.325,0.4375,0.090625,0.253125,0.65625,18.917448
Oman,2024,0.24225,0.3315,0.44625000000000004,0.09243749999999999,0.2581875,0.669375,19.437508
Oman,2025,0.247,0.338,0.455,0.09425,0.26325,0.6825,20.144089
Oman,2026,0.25175,0.34450000000000003,0.46375,0.0960625,0.2683125,0.695625,20.860197
Oman,2027,0.2565,0.35100000000000003,0.47250000000000003,0.097875,0.273375,0.70875,22.374203
Oman,2028,0.26125,0.35750000000000004,0.48125000000000007,0.0996875,0.2784375,0.721875,23.472584
Oman,2029,0.266,0.36400000000000005,0.49000000000000005,0.1015,0.28350000000000003,0.7350000000000001,24.415781
Montenegro,2023,0.2645161290322581,0.3720430107526882,0.3634408602150538,0.11827956989247312,0.26021505376344084,0.621505376344086,15.052829
Montenegro,2024,0.26980645161290323,0.37948387096774194,0.37070967741935484,0.12064516129032259,0.26541935483870965,0.6339354838709678,15.06176
Montenegro,2025,0.2750967741935484,0.38692473118279574,0.37797849462365596,0.12301075268817205,0.27062365591397847,0.6463655913978494,14.923864
Montenegro,2026,0.28038709677419354,0.3943655913978495,0.385247311827957,0.12537634408602152,0.2758279569892473,0.6587956989247312,14.417701
Montenegro,2027,0.28567741935483876,0.4018064516129033,0.39251612903225813,0.12774193548387097,0.28103225806451615,0.6712258064516129,14.045368
Montenegro,2028,0.2909677419354839,0.40924731182795704,0.3997849462365592,0.13010752688172045,0.28623655913978496,0.6836559139784947,13.46366
Montenegro,2029,0.29625806451612907,0.41668817204301084,0.40705376344086025,0.13247311827956992,0.2914408602150538,0.6960860215053764,12.897982
Mongolia,2023,0.30272108843537415,0.37188208616780044,0.3253968253968254,0.08956916099773243,0.28798185941043086,0.6224489795918368,35.043545
Mongolia,2024,0.3087755102040816,0.3793197278911565,0.3319047619047619,0.09136054421768708,0.29374149659863946,0.6348979591836735,31.706964
Mongolia,2025,0.31482993197278913,0.38675736961451246,0.33841269841269844,0.09315192743764174,0.2995011337868481,0.6473469387755103,28.464
Mongolia,2026,0.3208843537414966,0.3941950113378685,0.34492063492063496,0.09494331065759638,0.3052607709750567,0.659795918367347,26.160156
Mongolia,2027,0.3269387755102041,0.4016326530612245,0.3514285714285715,0.09673469387755103,0.31102040816326537,0.6722448979591837,24.07818
Mongolia,2028,0.3329931972789116,0.4090702947845805,0.357936507936508,0.09852607709750569,0.31678004535147397,0.6846938775510205,22.201664
Mongolia,2029,0.3390476190476191,0.41650793650793655,0.3644444444444445,0.10031746031746033,0.32253968253968257,0.6971428571428573,20.322796
United Kingdom of Great Britain and Northern Ireland,2022,0.09348441926345609,0.11331444759206799,0.7932011331444759,0.12181303116147309,0.09631728045325778,0.7818696883852692,75.70919
United Kingdom of Great Britain and Northern Ireland,2023,0.0953541076487252,0.11558073654390935,0.8090651558073655,0.12424929178470255,0.09824362606232294,0.7975070821529745,74.909355
United Kingdom of Great Britain and Northern Ireland,2024,0.09722379603399434,0.11784702549575071,0.824929178470255,0.12668555240793203,0.1001699716713881,0.81314447592068,74.16974
United Kingdom of Great Britain and Northern Ireland,2025,0.09909348441926345,0.12011331444759207,0.8407932011331445,0.1291218130311615,0.10209631728045325,0.8287818696883853,73.53079
United Kingdom of Great Britain and Northern Ireland,2026,0.10096317280453258,0.12237960339943343,0.856657223796034,0.13155807365439096,0.10402266288951842,0.8444192634560908,72.847466
United Kingdom of Great Britain and Northern Ireland,2027,0.1028328611898017,0.1246458923512748,0.8725212464589236,0.13399433427762042,0.10594900849858357,0.8600566572237961,72.506454
United Kingdom of Great Britain and Northern Ireland,2028,0.10470254957507083,0.12691218130311616,0.8883852691218131,0.13643059490084988,0.10787535410764873,0.8756940509915015,72.563034
United Kingdom of Great Britain and Northern Ireland,2029,0.10657223796033995,0.12917847025495752,0.9042492917847027,0.13886685552407935,0.10980169971671389,0.8913314447592069,72.09631
Türkiye,2023,0.371301775147929,0.2411242603550296,0.3875739644970414,0.22633136094674555,0.3180473372781065,0.4556213017751479,54.0037
Türkiye,2024,0.37872781065088756,0.2459467455621302,0.39532544378698226,0.23085798816568046,0.32440828402366867,0.46473372781065087,53.76142
Türkiye,2025,0.3861538461538462,0.2507692307692308,0.40307692307692305,0.2353846153846154,0.3307692307692308,0.47384615384615386,53.387398
Türkiye,2026,0.39357988165680474,0.2555917159763314,0.4108284023668639,0.2399112426035503,0.3371301775147929,0.4829585798816568,52.973713
Türkiye,2027,0.40100591715976336,0.260414201183432,0.41857988165680476,0.24443786982248522,0.34349112426035505,0.4920710059171598,52.154747
